date,069500,114820
2024-01-02,36390.0,106385.0
2024-01-03,35380.0,106275.0
2024-01-04,35070.0,106525.0
2024-01-05,34970.0,106310.0
2024-01-08,34855.0,106390.0
2024-01-09,34725.0,106505.0
2024-01-10,34345.0,106495.0
2024-01-11,34400.0,106620.0
2024-01-12,34070.0,106675.0
2024-01-15,34215.0,106755.0
2024-01-16,33745.0,106620.0
2024-01-17,32920.0,106460.0
2024-01-18,33075.0,106505.0
2024-01-19,33570.0,106350.0
2024-01-22,33605.0,106555.0
2024-01-23,33780.0,106550.0
2024-01-24,33650.0,106445.0
2024-01-25,33690.0,106480.0
2024-01-26,33750.0,106650.0
2024-01-29,34150.0,106510.0
2024-01-30,33995.0,106665.0
2024-01-31,33830.0,106700.0
2024-02-01,34410.0,106685.0
2024-02-02,35520.0,106795.0
2024-02-05,35090.0,106520.0
2024-02-06,34955.0,106690.0
2024-02-07,35450.0,106645.0
2024-02-08,35490.0,106650.0
2024-02-13,35925.0,106510.0
2024-02-14,35435.0,106295.0
2024-02-15,35385.0,106425.0
2024-02-16,35740.0,106415.0
2024-02-19,36300.0,106510.0
2024-02-20,35875.0,106440.0
2024-02-21,35795.0,106440.0
2024-02-22,35980.0,106665.0
2024-02-23,36090.0,106540.0
2024-02-26,35800.0,106665.0
2024-02-27,35495.0,106645.0
2024-02-28,35930.0,106645.0
2024-02-29,35835.0,106525.0
2024-03-04,36350.0,106665.0
2024-03-05,36060.0,106750.0
2024-03-06,35930.0,106765.0
2024-03-07,35955.0,106320.0
2024-03-08,36480.0,106465.0
2024-03-11,36175.0,106480.0
2024-03-12,36485.0,106475.0
2024-03-13,36655.0,106440.0
2024-03-14,36985.0,106400.0
2024-03-15,36290.0,106295.0
2024-03-18,36520.0,106305.0
2024-03-19,36085.0,106150.0
2024-03-20,36720.0,106215.0
2024-03-21,37715.0,106440.0
2024-03-22,37605.0,106520.0
2024-03-25,37455.0,106535.0
2024-03-26,37825.0,106460.0
2024-03-27,37845.0,106545.0
2024-03-28,37825.0,106530.0
2024-03-29,37950.0,106410.0
2024-04-01,37975.0,106545.0
2024-04-02,38080.0,106470.0
2024-04-03,37505.0,106400.0
2024-04-04,38040.0,106420.0
2024-04-05,37650.0,106505.0
2024-04-08,37810.0,106335.0
2024-04-09,37575.0,106345.0
2024-04-11,37560.0,106100.0
2024-04-12,37195.0,106340.0
2024-04-15,37030.0,106245.0
2024-04-16,36175.0,106110.0
2024-04-17,35780.0,106140.0
2024-04-18,36405.0,106365.0
2024-04-19,35720.0,106155.0
2024-04-22,36200.0,106090.0
2024-04-23,36160.0,106180.0
2024-04-24,36825.0,106105.0
2024-04-25,36190.0,106035.0
2024-04-26,36605.0,106055.0
2024-04-29,36520.0,106055.0
2024-04-30,36650.0,106145.0
2024-05-02,36515.0,106255.0
2024-05-03,36485.0,106255.0
2024-05-07,37330.0,106470.0
2024-05-08,37460.0,106495.0
2024-05-09,37040.0,106450.0
2024-05-10,37230.0,106530.0
2024-05-13,37160.0,106540.0
2024-05-14,37235.0,106505.0
2024-05-16,37590.0,106720.0
2024-05-17,37150.0,106710.0
2024-05-20,37460.0,106705.0
2024-05-21,37265.0,106720.0
2024-05-22,37265.0,106725.0
2024-05-23,37265.0,106780.0
2024-05-24,36685.0,106700.0
2024-05-27,37195.0,106785.0
2024-05-28,37235.0,106840.0
2024-05-29,36690.0,106730.0
2024-05-30,36025.0,106630.0
